ID,Filename,strata,AGE,duration_category,content_type,split_duration_seconds
STT_GR_0001,01-Lama.wav,70-80__short__Teaching,70-80,short,Teaching,258
STT_GR_0002,02-Three-Kayas-Jewels-Roots.wav,70-80__long__Teaching,70-80,long,Teaching,1379
STT_GR_0003,03-Faith-Confidence-Devotion.wav,70-80__long__Teaching,70-80,long,Teaching,1647
STT_GR_0004,04-Lama-Chopa-Benefits-Importance.wav,70-80__long__Teaching,70-80,long,Teaching,923
STT_GR_0005,05-Refuge-and-Motivation.wav,70-80__medium__Teaching,70-80,medium,Teaching,596
STT_GR_0006,06-Blessing-Offerings.wav,70-80__medium__Teaching,70-80,medium,Teaching,433
STT_GR_0007,07-Creation-Stage.wav,70-80__medium__Teaching,70-80,medium,Teaching,614
STT_GR_0008,08-Field-of-Accumulation.wav,70-80__medium__Teaching,70-80,medium,Teaching,755
STT_GR_0009,09-Prostration.wav,70-80__medium__Teaching,70-80,medium,Teaching,404
STT_GR_0010,10-Offerings.wav,70-80__long__Teaching,70-80,long,Teaching,1749
STT_GR_0011,11-QA-1.wav,70-80__long__Q&A,70-80,long,Q&A,1218
STT_GR_0012,12-Mandala.wav,70-80__long__Teaching,70-80,long,Teaching,1500
STT_GR_0013,13-Seven-Limb-Intro.wav,70-80__medium__Teaching,70-80,medium,Teaching,348
STT_GR_0014,14-Seven-Limb-Prostration.wav,70-80__long__Teaching,70-80,long,Teaching,1230
STT_GR_0015,15-Seven-Limb-Offerings.wav,70-80__medium__Teaching,70-80,medium,Teaching,691
STT_GR_0016,16-Seven-Limb-Confession.wav,70-80__long__Teaching,70-80,long,Teaching,1009
STT_GR_0017,17-Seven-Limb-Rejoicing.wav,70-80__medium__Teaching,70-80,medium,Teaching,640
STT_GR_0018,18-Seven-Limb-Request-to-Turn-the-Wheel-1.wav,70-80__short__Teaching,70-80,short,Teaching,138
STT_GR_0019,19-QA-2.wav,70-80__long__Q&A,70-80,long,Q&A,1613
STT_GR_0020,20-Seven-Limb-Request-to-Turn-the-Wheel-2.wav,70-80__medium__Teaching,70-80,medium,Teaching,472
STT_GR_0021,21-Seven-Limb-Request-Not-to-Pass.wav,70-80__long__Teaching,70-80,long,Teaching,1185
STT_GR_0022,22-Seven-Limb-Dedication.wav,70-80__long__Prayer,70-80,long,Prayer,2229
STT_GR_0023,23-Offering-Homage-Praise.wav,70-80__long__Teaching,70-80,long,Teaching,1266
STT_GR_0024,24-QA-3.wav,70-80__long__Q&A,70-80,long,Q&A,1520
STT_GR_0025,25-Request-to-Dispel-Darkness.wav,70-80__medium__Teaching,70-80,medium,Teaching,537
STT_GR_0026,26-Concluding-Prayers.wav,70-80__medium__Prayer,70-80,medium,Prayer,858
STT_GR_0027,27-QA-4.wav,70-80__medium__Q&A,70-80,medium,Q&A,702
STT_GR_0028,28-Concluding-Prayers.wav,70-80__long__Prayer,70-80,long,Prayer,984
STT_GR_0029,29-Four-Empowerments.wav,70-80__long__Teaching,70-80,long,Teaching,1052
STT_GR_0030,30-Dedication.wav,70-80__medium__Prayer,70-80,medium,Prayer,388
STT_GR_0031,31-Samadhi-Emp-Commentary.wav,70-80__medium__Teaching,70-80,medium,Teaching,625
STT_GR_0032,32-Samadhi-Emp-Transmission.wav,70-80__short__Teaching,70-80,short,Teaching,241
STT_GR_0033,hegr-archive-request.wav,70-80__short__Teaching,70-80,short,Teaching,252
STT_GR_0034,37_practices_2017_1.wav,80-90__long__Practice,80-90,long,Practice,6709
STT_GR_0035,37_practices_2017_2.wav,80-90__long__Practice,80-90,long,Practice,6263
STT_GR_0036,37_practices_2017_3.wav,80-90__long__Practice,80-90,long,Practice,2505
STT_GR_0037,37_practices_2017_4.wav,80-90__long__Practice,80-90,long,Practice,5277
STT_GR_0038,37_practices_2017_5.wav,80-90__long__Practice,80-90,long,Practice,4213
