file_name,original_id,strata,audio_duration
STT_GR_0001_0001_13400_to_17100,STT_GR_0001,70-80__short__Teaching,3.7
STT_GR_0001_0002_17400_to_21800,STT_GR_0001,70-80__short__Teaching,4.4
STT_GR_0001_0003_22300_to_27800,STT_GR_0001,70-80__short__Teaching,5.5
STT_GR_0001_0004_28900_to_31600,STT_GR_0001,70-80__short__Teaching,2.7
STT_GR_0001_0005_32900_to_57900,STT_GR_0001,70-80__short__Teaching,25.0
STT_GR_0001_0006_58500_to_67200,STT_GR_0001,70-80__short__Teaching,8.7
STT_GR_0001_0007_67900_to_76200,STT_GR_0001,70-80__short__Teaching,8.3
STT_GR_0001_0008_76900_to_79200,STT_GR_0001,70-80__short__Teaching,2.3
STT_GR_0001_0009_81500_to_92500,STT_GR_0001,70-80__short__Teaching,11.0
STT_GR_0001_0010_93600_to_106200,STT_GR_0001,70-80__short__Teaching,12.6
STT_GR_0001_0011_106500_to_110900,STT_GR_0001,70-80__short__Teaching,4.4
STT_GR_0001_0012_111300_to_114300,STT_GR_0001,70-80__short__Teaching,3.0
STT_GR_0001_0013_115200_to_121900,STT_GR_0001,70-80__short__Teaching,6.7
STT_GR_0001_0014_122400_to_148600,STT_GR_0001,70-80__short__Teaching,26.2
STT_GR_0001_0015_150600_to_154000,STT_GR_0001,70-80__short__Teaching,3.4
STT_GR_0001_0016_155300_to_174900,STT_GR_0001,70-80__short__Teaching,19.6
STT_GR_0001_0017_176000_to_182100,STT_GR_0001,70-80__short__Teaching,6.1
STT_GR_0001_0018_182500_to_190000,STT_GR_0001,70-80__short__Teaching,7.5
STT_GR_0001_0019_192100_to_196200,STT_GR_0001,70-80__short__Teaching,4.1
STT_GR_0001_0020_196900_to_204500,STT_GR_0001,70-80__short__Teaching,7.6
STT_GR_0001_0021_205200_to_213000,STT_GR_0001,70-80__short__Teaching,7.8
STT_GR_0001_0022_214200_to_238200,STT_GR_0001,70-80__short__Teaching,24.0
STT_GR_0001_0023_238500_to_240400,STT_GR_0001,70-80__short__Teaching,1.9
STT_GR_0001_0024_240800_to_249200,STT_GR_0001,70-80__short__Teaching,8.4
STT_GR_0001_0025_249500_to_254000,STT_GR_0001,70-80__short__Teaching,4.5
STT_GR_0002_0001_6600_to_12700,STT_GR_0002,70-80__long__Teaching,6.1
STT_GR_0002_0002_14600_to_18400,STT_GR_0002,70-80__long__Teaching,3.8
STT_GR_0002_0003_19000_to_29500,STT_GR_0002,70-80__long__Teaching,10.5
STT_GR_0002_0004_29900_to_47700,STT_GR_0002,70-80__long__Teaching,17.8
STT_GR_0002_0005_48000_to_52500,STT_GR_0002,70-80__long__Teaching,4.5
STT_GR_0002_0006_52800_to_68800,STT_GR_0002,70-80__long__Teaching,16.0
STT_GR_0002_0007_69100_to_74300,STT_GR_0002,70-80__long__Teaching,5.2
STT_GR_0002_0008_75156_to_78324,STT_GR_0002,70-80__long__Teaching,3.168
STT_GR_0002_0009_78836_to_79380,STT_GR_0002,70-80__long__Teaching,0.544
STT_GR_0002_0010_79700_to_80532,STT_GR_0002,70-80__long__Teaching,0.832
STT_GR_0002_0011_80564_to_81396,STT_GR_0002,70-80__long__Teaching,0.832
STT_GR_0002_0012_81780_to_82292,STT_GR_0002,70-80__long__Teaching,0.512
STT_GR_0002_0013_83668_to_84468,STT_GR_0002,70-80__long__Teaching,0.8
STT_GR_0002_0014_84500_to_86164,STT_GR_0002,70-80__long__Teaching,1.664
STT_GR_0002_0015_86196_to_88756,STT_GR_0002,70-80__long__Teaching,2.56
STT_GR_0002_0016_88820_to_90260,STT_GR_0002,70-80__long__Teaching,1.44
STT_GR_0002_0017_90484_to_91412,STT_GR_0002,70-80__long__Teaching,0.928
STT_GR_0002_0018_91860_to_92372,STT_GR_0002,70-80__long__Teaching,0.512
STT_GR_0002_0019_92596_to_93652,STT_GR_0002,70-80__long__Teaching,1.056
STT_GR_0002_0020_93716_to_95124,STT_GR_0002,70-80__long__Teaching,1.408
STT_GR_0002_0021_96276_to_97268,STT_GR_0002,70-80__long__Teaching,0.992
STT_GR_0002_0022_97940_to_100564,STT_GR_0002,70-80__long__Teaching,2.624
STT_GR_0002_0023_101172_to_101844,STT_GR_0002,70-80__long__Teaching,0.672
STT_GR_0002_0024_101940_to_105716,STT_GR_0002,70-80__long__Teaching,3.776
